ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
24735,1774.4586181640625,425.58258056640625,1739.5513916015625,445.67755126953125,1746.5775146484375,447.61358642578125,1747.9920654296875,461.5907897949219,1771.8089599609375,478.4319152832031,1761.2598876953125,469.73236083984375,1743.600341796875,467.95635986328125,1770.5828857421875,458.0168151855469,1737.063232421875,441.6797790527344,1764.355224609375,480.67889404296875,1747.2537841796875,479.8936462402344,1720.2408447265625,467.8637390136719,1757.4439697265625,452.32183837890625,1771.0438232421875,490.9623718261719,1755.863037109375,514.1771850585938,1758.76171875,485.1796875,1745.6585693359375,474.9293212890625,1730.5718994140625,480.56060791015625,1753.362548828125,437.658935546875,1770.925048828125,477.9815673828125,1756.275390625,448.039306640625,1750.369873046875,484.7080993652344,1758.7515869140625,482.6194763183594,1786.527587890625,474.3748779296875,1784.14208984375,476.50067138671875,1762.852294921875,454.9179992675781,1738.2955322265625,491.6817932128906,1769.755859375,465.2558898925781,1742.999755859375,468.4612731933594,1737.09228515625,464.4004211425781
24737,580.3213500976562,1531.0865478515625,580.270751953125,1528.1422119140625,579.1987915039062,1528.633544921875,578.6071166992188,1530.938720703125,580.4434204101562,1529.7611083984375,578.7509155273438,1528.78955078125,580.6484985351562,1527.4150390625,579.0899658203125,1529.7738037109375,579.2161254882812,1529.642578125,578.76904296875,1529.27392578125,582.270263671875,1529.1021728515625,578.9329223632812,1526.9906005859375,579.7719116210938,1529.680908203125,579.5401000976562,1532.236328125,580.8937377929688,1528.206787109375,579.089111328125,1530.87939453125,580.589599609375,1531.4140625,581.3949584960938,1531.62255859375,579.5863037109375,1530.4322509765625,579.0230712890625,1529.7845458984375,577.4791870117188,1527.8203125,578.09326171875,1526.9947509765625,579.2300415039062,1527.08056640625,578.7478637695312,1530.61767578125,580.3134155273438,1528.9757080078125,580.1679077148438,1527.8955078125,579.9236450195312,1530.105712890625,581.8017578125,1527.0640869140625,579.9347534179688,1527.861083984375,579.6295776367188,1530.104736328125
24748,148.81826782226562,1519.6292724609375,149.58302307128906,1516.775390625,147.77386474609375,1516.740234375,151.28289794921875,1520.147216796875,151.81680297851562,1519.304931640625,149.01052856445312,1516.165283203125,150.95138549804688,1517.237548828125,150.90695190429688,1517.1646728515625,151.41995239257812,1517.599609375,151.31129455566406,1517.685302734375,147.11105346679688,1516.7513427734375,147.9309844970703,1516.9991455078125,146.35943603515625,1517.291015625,150.6682891845703,1517.718994140625,153.20892333984375,1517.9898681640625,148.68016052246094,1518.6290283203125,150.22511291503906,1521.37060546875,152.09228515625,1517.1572265625,148.1168670654297,1516.121337890625,148.5388641357422,1519.791015625,147.44187927246094,1515.1016845703125,149.73109436035156,1514.243408203125,151.5487823486328,1513.8800048828125,149.82102966308594,1519.5616455078125,149.15927124023438,1518.3533935546875,150.07325744628906,1515.481201171875,152.3723602294922,1515.1746826171875,152.02767944335938,1516.9080810546875,146.77011108398438,1519.101318359375,150.7412567138672,1518.61572265625
24757,584.8466796875,1559.157958984375,583.0332641601562,1555.195556640625,582.5090942382812,1555.8519287109375,583.9963989257812,1558.906005859375,586.4990844726562,1557.1453857421875,584.253662109375,1555.336181640625,585.5746459960938,1554.528076171875,584.2592163085938,1555.9991455078125,583.2891235351562,1555.499267578125,582.421142578125,1555.605224609375,587.0035400390625,1556.36083984375,582.4117431640625,1553.6121826171875,585.1009521484375,1557.039306640625,584.1445922851562,1560.0635986328125,585.2909545898438,1556.004150390625,585.052734375,1558.7552490234375,585.4588623046875,1558.3167724609375,585.9332275390625,1560.0927734375,584.3680419921875,1557.7718505859375,584.8720092773438,1557.735595703125,582.3685913085938,1555.69970703125,583.212158203125,1555.5987548828125,583.49267578125,1554.974853515625,583.5831298828125,1558.91455078125,586.7012329101562,1556.234130859375,584.6327514648438,1555.3570556640625,584.0924682617188,1557.1219482421875,587.1517944335938,1553.9739990234375,583.8387451171875,1554.951904296875,584.059814453125,1557.4033203125
24758,1827.6427001953125,381.5350646972656,1777.3408203125,401.78662109375,1793.96337890625,412.7868347167969,1790.744140625,427.9170227050781,1828.0963134765625,442.7762756347656,1815.7841796875,443.92010498046875,1785.8961181640625,431.0640869140625,1825.1107177734375,417.5543212890625,1778.10107421875,397.0838928222656,1815.5728759765625,453.1021728515625,1791.0443115234375,450.9803771972656,1763.0430908203125,431.48876953125,1812.425048828125,412.2773742675781,1824.2015380859375,462.9042053222656,1806.589599609375,495.97479248046875,1815.0960693359375,456.56781005859375,1788.173095703125,442.9815368652344,1772.170654296875,453.80792236328125,1804.2181396484375,396.46893310546875,1826.49609375,449.24639892578125,1805.6875,409.30401611328125,1801.5904541015625,458.0492248535156,1808.6658935546875,454.705078125,1839.98486328125,445.02197265625,1840.6669921875,446.7198486328125,1812.6180419921875,417.3174743652344,1777.9276123046875,468.3046569824219,1822.2266845703125,428.7783203125,1782.4105224609375,433.23590087890625,1774.1982421875,427.60260009765625
24764,1795.819091796875,354.86407470703125,1741.27001953125,374.6568298339844,1760.9710693359375,389.245361328125,1756.1893310546875,404.0931091308594,1797.69287109375,417.8277282714844,1785.0120849609375,422.0463562011719,1751.059814453125,405.79425048828125,1793.8458251953125,391.1611328125,1742.974853515625,370.393310546875,1783.2315673828125,430.6017150878906,1757.4473876953125,428.1247863769531,1729.5584716796875,406.5384521484375,1781.70947265625,386.58856201171875,1792.4202880859375,440.22235107421875,1774.6595458984375,476.0191955566406,1784.7169189453125,433.7138977050781,1753.6646728515625,419.2672119140625,1738.0653076171875,431.7566223144531,1772.0830078125,371.1063537597656,1795.515625,426.4410400390625,1773.0169677734375,384.0064392089844,1769.6414794921875,435.9341125488281,1776.164306640625,432.1468200683594,1808.175048828125,422.5238342285156,1809.849609375,423.55035400390625,1780.2459716796875,392.436279296875,1742.5509033203125,446.6961975097656,1790.1533203125,403.85919189453125,1747.02197265625,408.1748962402344,1738.17529296875,402.4519958496094
24779,710.398681640625,1009.8685302734375,712.5972290039062,1004.1616821289062,713.5093383789062,996.3372192382812,721.4911499023438,1010.0706176757812,725.278564453125,1001.5557250976562,716.8394165039062,1000.5421752929688,723.855224609375,998.5244750976562,724.977294921875,1007.6218872070312,723.7864990234375,992.1148071289062,727.0857543945312,1004.9594116210938,711.1399536132812,1009.5234985351562,719.8182983398438,1003.2427368164062,715.5935668945312,1004.7969970703125,712.9970703125,985.3514404296875,721.8985595703125,995.1233520507812,708.4361572265625,1001.3572387695312,727.5884399414062,986.7152099609375,713.4334716796875,996.1874389648438,718.7232055664062,995.7515869140625,714.231201171875,993.2573852539062,719.994873046875,1002.6638793945312,713.2721557617188,1000.6204223632812,723.3248291015625,987.64111328125,720.3067016601562,997.1192626953125,711.7332763671875,1002.0615234375,704.4616088867188,992.4754028320312,717.9067993164062,996.68212890625,720.1903686523438,994.2192993164062,721.4578247070312,1000.8546752929688,714.4238891601562,1002.8790893554688
24801,583.7509155273438,1461.6754150390625,580.8234252929688,1460.673828125,579.44140625,1461.21533203125,581.2203369140625,1466.6302490234375,584.0787353515625,1464.4512939453125,583.1430053710938,1459.759521484375,581.9107666015625,1459.25439453125,582.7269897460938,1461.39990234375,581.156494140625,1461.8546142578125,577.9779663085938,1461.048583984375,585.3410034179688,1461.856201171875,578.25341796875,1458.1112060546875,581.468994140625,1463.11376953125,580.5381469726562,1464.319580078125,582.2091064453125,1461.7685546875,581.8525390625,1464.6336669921875,583.09326171875,1465.4036865234375,583.9699096679688,1465.270263671875,580.6683959960938,1462.824951171875,582.5833740234375,1460.638916015625,578.4683227539062,1460.2713623046875,580.7799072265625,1461.17529296875,582.9398803710938,1460.231689453125,581.2609252929688,1463.1834716796875,583.8695068359375,1461.7935791015625,583.4019165039062,1461.30712890625,582.3125,1462.344970703125,584.3087768554688,1457.5689697265625,580.4583129882812,1458.84326171875,582.1282958984375,1460.68310546875
24809,2160.0869140625,677.758544921875,2149.43896484375,691.5657348632812,2152.578125,688.8113403320312,2149.105712890625,695.7763061523438,2158.08056640625,705.14013671875,2155.55712890625,696.6392211914062,2146.902587890625,702.7986450195312,2159.746337890625,694.4805908203125,2146.271484375,690.8595581054688,2160.912353515625,702.6007080078125,2152.521728515625,702.848388671875,2135.7646484375,701.5582885742188,2152.77099609375,696.5770874023438,2157.793212890625,711.2539672851562,2158.400634765625,719.9816284179688,2154.2939453125,706.9095458984375,2151.044677734375,704.5010375976562,2145.368896484375,702.565185546875,2153.803955078125,687.0926513671875,2160.35546875,704.0961303710938,2155.532958984375,688.7012939453125,2148.656982421875,701.6539916992188,2154.989013671875,705.1448364257812,2171.67626953125,701.93505859375,2167.228271484375,701.163330078125,2160.503173828125,694.2322387695312,2148.128662109375,707.9750366210938,2163.520263671875,700.7269287109375,2147.602294921875,702.070068359375,2150.247802734375,698.4251098632812
24834,1767.3690185546875,437.0774230957031,1735.722900390625,456.5348815917969,1741.9122314453125,457.4913024902344,1743.24560546875,471.0064697265625,1765.1221923828125,487.2495422363281,1755.126953125,477.6761779785156,1738.862060546875,477.69769287109375,1763.7578125,467.91864013671875,1732.677734375,453.0972900390625,1758.5479736328125,488.46087646484375,1743.0830078125,487.9673767089844,1716.910400390625,477.23004150390625,1751.1239013671875,462.74298095703125,1764.6505126953125,498.8060607910156,1750.5238037109375,520.3746948242188,1752.458251953125,493.13330078125,1741.466796875,483.2972717285156,1727.03466796875,488.74798583984375,1747.78173828125,448.8150939941406,1764.150390625,486.4181823730469,1750.7886962890625,458.1523132324219,1744.271728515625,492.4162902832031,1752.8529052734375,490.62457275390625,1779.731689453125,482.70050048828125,1777.2042236328125,484.036865234375,1757.48583984375,464.84674072265625,1734.0975341796875,498.4066467285156,1763.3828125,475.0419921875,1738.874267578125,477.2486267089844,1733.64208984375,473.8679504394531
24842,1979.0810546875,517.0171508789062,1949.115234375,537.1050415039062,1954.78466796875,537.3465576171875,1955.4061279296875,550.8509521484375,1976.6363525390625,567.6245727539062,1967.2745361328125,555.914794921875,1951.16650390625,558.2284545898438,1975.6673583984375,547.7421875,1945.208251953125,534.5773315429688,1970.870361328125,567.4032592773438,1956.8939208984375,567.0850830078125,1929.1834716796875,557.634765625,1962.5628662109375,543.8287963867188,1975.6025390625,578.9728393554688,1963.2425537109375,599.2113647460938,1963.783935546875,572.6339111328125,1954.25927734375,563.3269653320312,1940.5631103515625,567.9010620117188,1959.8046875,529.8638916015625,1975.9591064453125,565.9927368164062,1963.2569580078125,538.2149658203125,1955.321533203125,570.8787231445312,1964.709716796875,570.2316284179688,1992.5126953125,562.94921875,1989.20654296875,563.2389526367188,1970.2149658203125,545.6138305664062,1947.2484130859375,576.7476196289062,1975.8876953125,555.3007202148438,1951.7623291015625,556.8906860351562,1947.7489013671875,553.7514038085938
24854,2017.2525634765625,558.02685546875,1992.686767578125,576.1017456054688,1997.75,574.9691162109375,1996.6708984375,587.3015747070312,2014.603271484375,602.0736083984375,2007.7230224609375,590.9828491210938,1993.615478515625,594.8990478515625,2014.8829345703125,584.3384399414062,1989.1175537109375,574.4087524414062,2011.5869140625,600.7278442382812,1999.11962890625,600.6224975585938,1973.8980712890625,593.5499267578125,2002.795654296875,582.1783447265625,2013.6417236328125,611.9544677734375,2004.83154296875,628.4763793945312,2004.1624755859375,605.5181884765625,1996.289306640625,598.4647827148438,1985.0828857421875,601.1421508789062,2000.99462890625,569.3756103515625,2014.959716796875,600.884521484375,2004.347412109375,576.0578002929688,1996.1441650390625,602.7876586914062,2004.7352294921875,604.018310546875,2029.990478515625,597.6843872070312,2026.48193359375,597.1289672851562,2010.7489013671875,583.5042114257812,1990.9136962890625,608.839111328125,2015.944091796875,591.5669555664062,1993.4366455078125,592.71484375,1992.158203125,589.55419921875
24860,1824.34033203125,377.22918701171875,1773.1292724609375,397.44061279296875,1790.36865234375,409.1159973144531,1786.848388671875,424.1807556152344,1824.9664306640625,438.8398742675781,1812.621337890625,440.5803527832031,1781.947265625,427.1065368652344,1821.9119873046875,413.2215270996094,1774.1448974609375,392.8532409667969,1812.2105712890625,449.6075744628906,1787.3177490234375,447.4154357910156,1759.372314453125,427.54595947265625,1809.289794921875,408.1852111816406,1820.8505859375,459.41400146484375,1803.1964111328125,492.9906921386719,1812.0137939453125,452.95654296875,1784.2186279296875,439.2618713378906,1768.3153076171875,450.35247802734375,1800.7166748046875,392.4020690917969,1823.28076171875,445.7679748535156,1802.0906982421875,405.1907043457031,1798.236083984375,454.5708312988281,1805.1116943359375,451.2095031738281,1836.640869140625,441.50994873046875,1837.527587890625,443.0817565917969,1809.18701171875,413.3968811035156,1773.8563232421875,465.0372314453125,1818.869384765625,424.8336181640625,1778.2747802734375,429.2847900390625,1770.0234375,423.5994567871094
24866,1901.263427734375,443.9310607910156,1861.151123046875,466.37109375,1868.9554443359375,470.2561340332031,1870.9969482421875,485.210693359375,1898.740234375,503.9945983886719,1886.4747314453125,494.0033874511719,1865.813232421875,491.18084716796875,1896.8726806640625,480.48175048828125,1858.2779541015625,462.5960693359375,1888.5618896484375,506.5753173828125,1871.0032958984375,505.7566833496094,1840.020263671875,491.9599914550781,1882.2705078125,474.6165466308594,1896.836181640625,518.2567138671875,1879.9595947265625,544.6585083007812,1883.16650390625,511.89385986328125,1868.320068359375,500.3484191894531,1851.7872314453125,506.61553955078125,1877.2088623046875,458.8738708496094,1897.0826416015625,503.02154541015625,1880.0899658203125,469.974853515625,1874.249267578125,511.7371520996094,1883.4273681640625,508.6822509765625,1914.605712890625,500.29046630859375,1911.74267578125,502.54168701171875,1887.8443603515625,477.84912109375,1860.1566162109375,519.0170288085938,1895.32763671875,488.5330810546875,1865.8336181640625,492.09521484375,1858.4656982421875,487.8465270996094
24868,1804.4462890625,360.4781494140625,1750.655029296875,380.5880126953125,1769.52099609375,394.72357177734375,1765.326171875,409.5513610839844,1806.084716796875,423.7414855957031,1793.3935546875,426.6807861328125,1760.032958984375,411.39068603515625,1802.1851806640625,397.04644775390625,1751.9361572265625,376.6099548339844,1791.5401611328125,435.7271728515625,1766.676513671875,433.4065246582031,1738.1964111328125,412.280517578125,1789.8505859375,392.43817138671875,1800.8463134765625,445.5617370605469,1783.2078857421875,480.9488830566406,1792.648681640625,439.0361328125,1762.76416015625,424.7953796386719,1747.1319580078125,436.78778076171875,1780.49267578125,377.0002136230469,1803.7735595703125,431.47015380859375,1781.5643310546875,389.7170715332031,1778.0421142578125,441.1888122558594,1784.886474609375,437.3759765625,1817.0205078125,427.9283447265625,1818.2490234375,428.9412841796875,1788.9991455078125,398.169189453125,1751.8785400390625,451.5331726074219,1798.537841796875,409.5068359375,1756.46728515625,413.60235595703125,1747.6265869140625,408.0977478027344
24937,1894.47509765625,444.400634765625,1854.8199462890625,466.0903015136719,1863.4427490234375,468.6100158691406,1864.469482421875,484.0921936035156,1891.4400634765625,501.98663330078125,1879.974609375,494.4194641113281,1860.0457763671875,490.6534423828125,1890.4483642578125,479.75164794921875,1852.9512939453125,461.0191650390625,1883.3529052734375,505.640380859375,1862.9781494140625,504.5187072753906,1834.2364501953125,490.53607177734375,1876.2108154296875,473.2613220214844,1890.634033203125,516.2583618164062,1873.5787353515625,542.3981323242188,1877.802734375,510.14080810546875,1861.6627197265625,498.8376159667969,1845.0321044921875,505.25396728515625,1871.34423828125,456.959228515625,1890.904052734375,502.510498046875,1874.211669921875,468.963134765625,1868.532470703125,509.8356628417969,1877.0294189453125,507.4652404785156,1906.925537109375,498.09210205078125,1904.884521484375,501.0439758300781,1880.9874267578125,476.3668518066406,1853.7373046875,518.3613891601562,1889.30908203125,487.63543701171875,1858.4486083984375,491.9845275878906,1851.80224609375,486.8570861816406
24957,2146.174560546875,669.6087646484375,2134.7578125,683.4166870117188,2137.99658203125,680.9274291992188,2134.60302734375,688.1864624023438,2144.18310546875,697.8441772460938,2141.43212890625,689.0040893554688,2132.45263671875,695.0397338867188,2145.585205078125,686.8479614257812,2131.345947265625,682.8265991210938,2146.288330078125,695.4634399414062,2138.228515625,695.642333984375,2120.65625,693.9990234375,2138.361572265625,688.6728515625,2143.371826171875,704.2596435546875,2143.854736328125,713.2022094726562,2139.80859375,699.75,2136.455078125,697.0076293945312,2130.598876953125,695.3845825195312,2139.318359375,679.1387939453125,2146.29541015625,696.6229858398438,2141.313720703125,681.247802734375,2133.95751953125,694.613525390625,2140.70068359375,698.1278076171875,2157.906982421875,695.0089721679688,2153.332275390625,694.1255493164062,2145.927001953125,686.6296997070312,2133.548828125,700.6848754882812,2149.191650390625,693.022705078125,2133.281005859375,694.2731323242188,2135.5908203125,690.8826293945312
24969,732.5173950195312,1371.470703125,728.0873413085938,1372.1329345703125,725.9558715820312,1370.71240234375,738.16455078125,1384.386474609375,744.0917358398438,1375.5347900390625,740.0525512695312,1368.6485595703125,734.4945068359375,1370.635009765625,744.860595703125,1373.1968994140625,736.1071166992188,1366.1728515625,734.4341430664062,1368.033203125,732.951904296875,1376.486572265625,729.1370239257812,1369.8922119140625,734.2929077148438,1374.977783203125,731.6138916015625,1364.134033203125,736.1165161132812,1375.6343994140625,732.6532592773438,1373.7789306640625,741.3117065429688,1368.1036376953125,732.8073120117188,1372.73828125,735.1533203125,1370.7264404296875,738.3924560546875,1367.901611328125,733.1443481445312,1371.8504638671875,737.5316772460938,1377.8978271484375,737.776123046875,1368.028076171875,735.0640258789062,1369.7003173828125,739.1815795898438,1370.4276123046875,732.0536499023438,1370.150390625,737.1410522460938,1366.880126953125,739.2435302734375,1364.5057373046875,729.5296630859375,1369.945556640625,734.442138671875,1364.722900390625
24975,1821.8912353515625,378.8465576171875,1771.343505859375,399.09625244140625,1788.0855712890625,410.47454833984375,1784.8468017578125,425.4481506347656,1822.4346923828125,440.29498291015625,1810.0892333984375,441.4004211425781,1779.91943359375,428.48492431640625,1819.3851318359375,414.8229064941406,1772.1226806640625,394.6083068847656,1809.7327880859375,450.6298828125,1785.3612060546875,448.5042419433594,1757.318115234375,428.97686767578125,1806.6962890625,409.74810791015625,1818.3892822265625,460.5260009765625,1800.8197021484375,493.6772155761719,1809.340576171875,454.0986328125,1782.2413330078125,440.51922607421875,1766.3983154296875,451.3797607421875,1798.3125,394.0539855957031,1820.695556640625,446.7823181152344,1799.7801513671875,406.6969299316406,1795.77734375,455.6216125488281,1802.79443359375,452.2458801269531,1834.2342529296875,442.69879150390625,1834.9306640625,444.2435302734375,1806.87158203125,414.8686828613281,1771.9736328125,465.8291320800781,1816.38916015625,426.2329406738281,1776.4920654296875,430.57708740234375,1768.2818603515625,425.0111999511719
24981,1778.468994140625,333.2803039550781,1720.1614990234375,352.9693298339844,1743.00537109375,370.1712951660156,1736.42431640625,385.82891845703125,1780.8687744140625,398.4876708984375,1769.3712158203125,405.8595886230469,1730.338623046875,385.39300537109375,1777.4403076171875,371.017333984375,1722.670654296875,349.3655700683594,1765.64404296875,413.877197265625,1738.749267578125,410.5627746582031,1709.5806884765625,387.05853271484375,1765.81982421875,366.60882568359375,1774.7728271484375,422.6233825683594,1756.40185546875,460.9731140136719,1768.3233642578125,415.3590087890625,1733.49609375,400.2714538574219,1718.6778564453125,414.9092102050781,1753.5384521484375,350.7935485839844,1778.70361328125,408.48114013671875,1754.614990234375,363.4965515136719,1752.083740234375,419.7685852050781,1758.57373046875,415.15142822265625,1791.0687255859375,405.2807922363281,1792.924560546875,405.5693054199219,1761.61572265625,372.86578369140625,1721.3370361328125,430.2469177246094,1772.8623046875,384.5627136230469,1726.948486328125,388.57843017578125,1716.7506103515625,383.12255859375
25016,615.82080078125,1140.9959716796875,610.53759765625,1140.2625732421875,609.4696655273438,1138.975830078125,621.5010986328125,1151.8719482421875,627.1650390625,1143.3072509765625,622.9264526367188,1136.75146484375,618.2418823242188,1138.80078125,627.1106567382812,1140.715576171875,618.89306640625,1134.0325927734375,616.72607421875,1136.7562255859375,616.5595092773438,1144.1951904296875,612.6244506835938,1138.1873779296875,617.9037475585938,1143.09814453125,614.9129028320312,1133.7083740234375,619.024658203125,1143.475341796875,616.8759765625,1142.7254638671875,623.8180541992188,1136.6256103515625,616.1021728515625,1141.968994140625,618.0606689453125,1139.292236328125,621.902099609375,1137.148681640625,616.6214599609375,1140.9920654296875,620.1076049804688,1146.3958740234375,620.287841796875,1137.012939453125,618.375732421875,1139.19873046875,622.6265258789062,1139.5673828125,614.7860717773438,1138.7362060546875,619.4580688476562,1135.925048828125,622.2529296875,1133.39990234375,613.344482421875,1138.330078125,617.572998046875,1134.431396484375
25028,575.9651489257812,1225.6038818359375,571.4752807617188,1229.2430419921875,568.4765014648438,1231.410888671875,576.9157104492188,1238.939697265625,581.1112670898438,1234.4171142578125,579.7645263671875,1227.967041015625,571.928466796875,1229.667724609375,581.1075439453125,1229.3236083984375,574.6312255859375,1229.2205810546875,570.9835205078125,1225.598876953125,575.2327880859375,1232.156494140625,568.2525024414062,1227.255859375,575.5126953125,1232.082275390625,573.6383056640625,1228.4747314453125,575.5609130859375,1235.1685791015625,575.6722412109375,1230.7637939453125,577.82275390625,1232.4842529296875,574.9382934570312,1231.25537109375,575.2347412109375,1229.966064453125,578.742431640625,1227.861572265625,571.4902954101562,1229.1611328125,579.2288208007812,1234.921142578125,577.0031127929688,1230.6014404296875,575.1254272460938,1228.8770751953125,580.3789672851562,1227.9432373046875,577.5084838867188,1231.2802734375,577.7098388671875,1227.5347900390625,578.4898681640625,1225.6370849609375,568.358154296875,1228.281005859375,575.6956787109375,1222.592041015625
25046,1952.308349609375,491.46942138671875,1919.1981201171875,512.6709594726562,1925.3394775390625,513.5570068359375,1926.924072265625,527.8632202148438,1949.9444580078125,545.6627807617188,1939.26904296875,534.0045776367188,1922.00390625,535.2887573242188,1948.3548583984375,524.575439453125,1915.400390625,509.6070251464844,1942.9063720703125,546.1445922851562,1927.4696044921875,545.7733764648438,1898.681884765625,534.8604736328125,1934.6549072265625,519.5211791992188,1949.22509765625,557.7703857421875,1934.6175537109375,580.3889770507812,1935.9095458984375,551.4071044921875,1925.1856689453125,541.0173950195312,1909.97021484375,546.5671997070312,1931.25927734375,504.7353820800781,1948.6695556640625,544.0957641601562,1934.6832275390625,514.1713256835938,1927.1644287109375,550.4213256835938,1936.806396484375,548.6936645507812,1966.159912109375,540.5574340820312,1962.980712890625,541.4556274414062,1942.2491455078125,521.6234741210938,1917.2938232421875,556.405029296875,1948.078857421875,532.4537353515625,1922.6304931640625,534.2802734375,1917.26123046875,531.0670166015625
2506,1995.667724609375,545.6767578125,1970.35791015625,564.2693481445312,1975.697509765625,562.5900268554688,1974.7342529296875,575.5186157226562,1992.9190673828125,590.3768310546875,1985.8717041015625,579.9535522460938,1971.5723876953125,583.5709228515625,1993.5089111328125,572.3519287109375,1967.39404296875,562.02490234375,1990.5362548828125,589.0991821289062,1976.3067626953125,589.09423828125,1951.5916748046875,581.612548828125,1981.087158203125,569.7763061523438,1993.0135498046875,600.2232055664062,1982.7294921875,617.7307739257812,1982.6273193359375,593.7808227539062,1974.072021484375,586.6246948242188,1962.1871337890625,589.6246948242188,1979.010986328125,556.428466796875,1993.3619384765625,589.8026123046875,1982.0731201171875,563.288330078125,1974.5914306640625,591.4627075195312,1982.718994140625,592.2763061523438,2008.269775390625,584.955810546875,2005.2884521484375,584.7129516601562,1989.345458984375,571.187744140625,1968.3189697265625,597.9841918945312,1994.4083251953125,579.8382568359375,1970.6983642578125,581.1096801757812,1969.445068359375,577.4990844726562
25066,2196.449951171875,716.901611328125,2191.02587890625,728.9783325195312,2193.34375,726.2261962890625,2189.427734375,730.6409301757812,2195.00830078125,737.8510131835938,2193.66650390625,730.5263671875,2187.164794921875,737.0099487304688,2196.630859375,730.3065185546875,2187.7734375,728.512451171875,2199.3876953125,735.3549194335938,2193.004150390625,735.6558227539062,2179.72705078125,736.3824462890625,2192.15234375,733.8206176757812,2194.759521484375,742.6273193359375,2199.1455078125,748.6512451171875,2193.666259765625,739.5616455078125,2192.318603515625,738.5736694335938,2188.599365234375,735.0596313476562,2194.353515625,725.8240966796875,2197.739990234375,736.5982055664062,2195.31298828125,725.5556640625,2189.129150390625,733.4063110351562,2194.712890625,737.2440795898438,2207.705322265625,735.545166015625,2202.731689453125,735.0506591796875,2199.386474609375,729.6998901367188,2190.031005859375,739.5588989257812,2201.491943359375,735.997314453125,2188.883544921875,737.614990234375,2192.21435546875,733.9260864257812
25069,2190.278076171875,707.07421875,2183.3330078125,719.6311645507812,2185.896240234375,716.9083251953125,2182.095703125,722.0746459960938,2188.697265625,729.913330078125,2186.998779296875,722.2088012695312,2179.854736328125,728.5930786132812,2190.279052734375,721.4926147460938,2180.045654296875,719.1028442382812,2192.5361328125,727.43310546875,2185.674072265625,727.7094116210938,2171.290771484375,727.8367309570312,2185.095703125,724.57666015625,2188.34130859375,735.111572265625,2191.72021484375,741.9088745117188,2186.61083984375,731.687744140625,2184.74267578125,730.2473754882812,2180.455078125,727.2173461914062,2186.9931640625,716.16015625,2191.296630859375,728.6831665039062,2188.21240234375,716.4912719726562,2181.721435546875,725.77490234375,2187.600830078125,729.5340576171875,2201.677734375,727.433837890625,2196.81884765625,726.8505249023438,2192.44287109375,720.9652709960938,2182.276611328125,731.9248657226562,2194.841552734375,727.3123168945312,2181.33544921875,728.8486938476562,2184.4306640625,725.2020874023438
25085,578.879150390625,1374.358154296875,575.8484497070312,1376.0404052734375,573.63623046875,1377.29736328125,576.9895629882812,1382.373779296875,579.5501708984375,1380.2476806640625,579.025634765625,1375.0667724609375,575.6832275390625,1375.34765625,578.9744873046875,1376.0579833984375,576.2425537109375,1377.328125,573.0616455078125,1375.084716796875,579.1907958984375,1377.1790771484375,572.3885498046875,1373.6219482421875,576.8822021484375,1378.3583984375,575.578125,1378.11376953125,577.4061279296875,1378.2940673828125,577.2796020507812,1378.3636474609375,578.0695190429688,1380.2557373046875,578.4946899414062,1379.074462890625,575.9464721679688,1377.1947021484375,578.3501586914062,1375.131103515625,573.6987915039062,1375.057373046875,577.3350219726562,1377.3017578125,578.5328369140625,1376.405517578125,577.0858764648438,1377.06591796875,579.7352905273438,1375.891357421875,579.3853759765625,1376.6888427734375,577.9528198242188,1376.408203125,579.1689453125,1373.0206298828125,573.9712524414062,1374.19189453125,577.260009765625,1373.457275390625
25105,1825.571044921875,371.5653991699219,1773.1431884765625,392.50286865234375,1790.2689208984375,406.02716064453125,1787.305908203125,420.8294982910156,1826.9996337890625,435.9531555175781,1814.055908203125,436.182861328125,1781.6783447265625,422.77117919921875,1822.9349365234375,409.0007019042969,1773.42626953125,389.2554931640625,1811.8837890625,446.29583740234375,1789.1490478515625,444.3471984863281,1759.1112060546875,424.09674072265625,1809.95947265625,404.43035888671875,1821.6424560546875,456.7699890136719,1804.1470947265625,491.5943603515625,1812.2325439453125,450.2542419433594,1784.7589111328125,436.30029296875,1769.0006103515625,447.32244873046875,1801.1251220703125,389.1596374511719,1824.26171875,441.9002685546875,1802.3487548828125,401.2691955566406,1798.611083984375,452.2808532714844,1806.1424560546875,448.1026306152344,1838.7874755859375,439.210693359375,1839.0384521484375,440.10565185546875,1810.4671630859375,409.94232177734375,1774.1737060546875,461.6361389160156,1819.221923828125,421.0269775390625,1779.239013671875,424.5838317871094,1770.2296142578125,419.5580139160156
